hour,dayofweek,month,price_lag_1,price_lag_2,price_lag_7,price_ma7,price_ma2,Solar_2da,Wind_2da,DOM_dem_7da,Oil,Hydro,Coal,Gas,Nuclear
6,2,1,67.27266,61.928713,67.373294,65.35505142857143,78.68721150000002,0.0,2813.662,20981.0,965.0,2836.0,26347.0,51454.0,33857.0
7,2,1,90.101763,67.27266,58.553391,74.64179614285715,106.83118350000002,158.977,2865.702,21708.0,951.0,4161.0,27311.0,55248.0,33861.0
8,2,1,123.560604,90.101763,59.222326,76.71822642857144,98.65897100000002,2204.906,2828.944,21054.0,621.0,3228.0,28479.0,54455.0,33867.0
9,2,1,73.757338,123.560604,58.563104,76.31311914285713,64.74234550000003,6540.934,2762.832,19757.0,209.0,1880.0,27874.0,48898.0,33870.0
10,2,1,55.727353,73.757338,61.843403,75.83979942857142,57.12875900000002,8191.232,2754.352,18738.0,214.0,947.0,27585.0,45977.0,33866.0
11,2,1,58.530165,55.727353,61.928713,74.90323328571428,56.95145750000002,9218.639,2955.552,18087.0,192.0,708.0,27153.0,44304.0,33864.0
12,2,1,55.37275,58.530165,67.27266,72.64147028571429,53.40653450000002,9404.963,3219.246,17571.0,186.0,652.0,26110.0,44099.0,33847.0
13,2,1,51.440319,55.37275,90.101763,66.64924599999999,49.79825600000002,7836.082,3315.913,17163.0,186.0,608.0,25231.0,43106.0,33839.0
14,2,1,48.156193,51.440319,123.560604,55.592847428571424,47.16100350000002,7906.673,3394.603,16880.0,185.0,668.0,24899.0,43052.0,33837.0
15,2,1,46.165814,48.156193,73.757338,52.623169000000004,49.56770150000002,6540.917,3663.771,17191.0,183.0,1126.0,25466.0,43745.0,33830.0
16,2,1,52.969589,46.165814,55.727353,53.94152857142857,58.96272950000002,2452.856,4177.386,18224.0,183.0,2121.0,27012.0,46042.0,33828.0
17,2,1,64.95587,52.969589,58.530165,59.514520714285716,81.24849000000003,108.019,5176.909,19620.0,185.0,3848.0,28728.0,51072.0,33838.0
18,2,1,97.54111,64.95587,55.37275,63.22416471428571,89.44068400000003,0.0,6267.432,20157.0,186.0,4486.0,29624.0,53365.0,33847.0
19,2,1,81.340258,97.54111,51.440319,66.83118742857143,79.01486800000002,0.0,7151.362,20382.0,186.0,4435.0,29914.0,52863.0,33847.0
20,2,1,76.689478,81.340258,48.156193,70.79020357142858,76.27939200000002,0.0,7829.928,20392.0,186.0,3813.0,30031.0,51879.0,33843.0
21,2,1,75.869306,76.689478,46.165814,74.939218,75.53911050000002,0.0,8094.631,20180.0,186.0,2796.0,30135.0,50361.0,33846.0
22,2,1,75.208915,75.869306,52.969589,78.19916457142858,75.49906500000003,0.0,8122.69,19705.0,187.0,1024.0,29995.0,49614.0,33842.0
23,2,1,75.789215,75.208915,64.95587,78.83577642857144,72.60068400000003,0.0,8110.408,19434.0,186.0,585.0,29463.0,47094.0,33847.0
0,3,1,69.412153,75.789215,97.54111,75.85822042857144,73.05518550000002,0.0,8034.678,19332.0,187.0,586.0,29169.0,45628.0,33844.0
1,3,1,76.698218,69.412153,81.340258,74.829981,75.42040000000003,0.0,7980.888,19455.0,187.0,594.0,28836.0,45349.0,33843.0
2,3,1,74.142582,76.698218,76.689478,74.49196385714286,74.23297000000002,0.0,7936.01,19744.0,187.0,590.0,28790.0,45809.0,33838.0
3,3,1,74.323358,74.142582,75.869306,74.14182157142857,73.87083400000003,0.0,7931.427,20188.0,206.0,640.0,28462.0,46232.0,33838.0
4,3,1,73.41831,74.323358,75.208915,74.51220785714285,75.60996450000002,0.0,7950.638,20738.0,244.0,650.0,28790.0,48192.0,33839.0
5,3,1,77.801619,73.41831,75.789215,76.4262932857143,83.49471600000003,0.0,8069.011,21604.0,570.0,1217.0,29355.0,50738.0,33844.0
6,3,1,89.187813,77.801619,69.412153,82.423276,100.28942250000003,0.0,8080.286,22559.0,1280.0,3835.0,29795.0,52536.0,33847.0
7,3,1,111.391032,89.187813,76.698218,93.9022817142857,134.221145,128.036,8053.38,22748.0,1387.0,5014.0,30191.0,56567.0,33842.0
8,3,1,157.051258,111.391032,74.142582,96.00732742857143,122.96458000000001,1610.42,7908.361,21929.0,798.0,4512.0,30158.0,56515.0,33848.0
9,3,1,88.877902,157.051258,74.323358,94.46479699999999,76.20177350000002,3707.906,7711.475,20914.0,270.0,1998.0,29922.0,51298.0,33848.0
10,3,1,63.525645,88.877902,73.41831,90.85956428571428,55.85366300000001,4098.044,7763.461,19734.0,264.0,879.0,29554.0,46534.0,33839.0
11,3,1,48.181681,63.525645,77.801619,86.0076202857143,46.00984600000001,3064.934,7991.518,19308.0,261.0,557.0,29701.0,44439.0,33824.0
12,3,1,43.838011,48.181681,89.187813,79.47482985714285,43.64814550000001,2814.98,8102.51,18792.0,258.0,535.0,29261.0,42355.0,33824.0
13,3,1,43.45828,43.838011,111.391032,69.75618185714286,43.409388000000014,2890.384,7907.537,18187.0,257.0,532.0,27927.0,41615.0,33821.0
14,3,1,43.360496,43.45828,157.051258,53.043313714285716,41.71083850000001,3260.559,7548.674,17491.0,279.0,516.0,26913.0,41280.0,33822.0
15,3,1,40.061181,43.360496,88.877902,46.09480728571429,40.14976900000001,2962.272,6857.602,17075.0,346.0,870.0,26645.0,42121.0,33819.0
16,3,1,40.238357,40.061181,63.525645,43.31152214285714,42.14050300000001,1117.145,6088.519,17536.0,362.0,1759.0,27581.0,45794.0,33807.0
17,3,1,44.042649,40.238357,48.181681,45.030181142857145,52.12747150000001,44.287,5263.831,18452.0,363.0,4395.0,28635.0,50504.0,33813.0
18,3,1,60.212294,44.042649,43.838011,46.752351857142855,58.05275000000002,0.0,4835.376,18822.0,362.0,4810.0,29419.0,53418.0,33815.0
19,3,1,55.893206,60.212294,43.45828,47.286871857142856,51.54656300000001,0.0,4444.866,18738.0,362.0,4306.0,29490.0,52838.0,33821.0
20,3,1,47.19992,55.893206,43.360496,47.73648828571429,46.85386550000001,0.0,4046.444,18340.0,364.0,3858.0,29239.0,51613.0,33822.0
21,3,1,46.507811,47.19992,40.061181,48.42637142857143,45.69908700000001,0.0,3750.276,17897.0,362.0,3233.0,28960.0,49750.0,33816.0
22,3,1,44.890363,46.507811,40.238357,48.90705571428571,44.246755000000014,0.0,3668.938,17170.0,377.0,2204.0,28866.0,47991.0,33819.0
23,3,1,43.603147,44.890363,44.042649,48.74530157142858,43.25675850000002,0.0,3716.025,16570.0,379.0,1278.0,28564.0,45849.0,33817.0
0,4,1,42.91037,43.603147,60.212294,46.773270142857136,44.659222000000014,0.0,3728.919,16173.0,380.0,472.0,27813.0,45524.0,33819.0
1,4,1,46.408074,42.91037,55.893206,45.234444571428575,45.76475050000001,0.0,4155.617,16083.0,375.0,444.0,27981.0,45146.0,33819.0
2,4,1,45.121427,46.408074,47.19992,44.845664285714285,44.799942500000014,0.0,4762.384,16161.0,409.0,441.0,27152.0,44246.0,33826.0
3,4,1,44.478458,45.121427,46.507811,44.57231185714285,44.53640100000001,0.0,5406.02,16393.0,478.0,540.0,26489.0,44791.0,33806.0
4,4,1,44.594344,44.478458,44.890363,44.66455514285714,45.06520500000001,0.0,6178.899,16878.0,632.0,566.0,26274.0,45816.0,33622.0
5,4,1,45.536066,44.594344,43.603147,45.670969571428564,48.09205700000001,0.0,7154.252,17756.0,632.0,566.0,26274.0,45816.0,33622.0
6,4,1,50.648048,45.536066,42.91037,49.699640714285714,60.87955800000002,0.0,7482.761,18905.0,1305.0,3833.0,26176.0,51462.0,33575.0
7,4,1,71.111068,50.648048,46.408074,56.21892614285714,81.57707000000002,160.293,7703.669,19591.0,2020.0,4943.0,27153.0,54037.0,33364.0
8,4,1,92.043072,71.111068,45.121427,57.49250528571429,73.03977650000002,2270.769,7750.224,19175.0,2127.0,3505.0,28460.0,53549.0,33116.0
9,4,1,54.036481,92.043072,44.478458,57.308527000000005,48.613545500000015,5930.642,7774.037,17991.0,1422.0,1632.0,28605.0,50995.0,33107.0
10,4,1,43.19061,54.036481,44.594344,56.21190642857143,40.054305000000014,7742.431,7879.194,16934.0,918.0,875.0,27959.0,48806.0,33102.0
11,4,1,36.918,43.19061,45.536066,54.68525,35.883735500000014,7838.367,7899.384,15877.0,588.0,548.0,27454.0,48392.0,33094.0
12,4,1,34.849471,36.918,50.648048,52.266899714285714,34.284533500000016,7790.823,7855.995,15170.0,564.0,503.0,27002.0,47369.0,33089.0
13,4,1,33.719596,34.849471,71.111068,46.64851600000001,32.75098900000002,7919.955,7753.079,14899.0,554.0,496.0,26980.0,47633.0,33087.0
14,4,1,31.782382,33.719596,92.043072,37.988642142857145,31.603168500000013,8020.177,7703.74,14736.0,531.0,467.0,26835.0,47147.0,33082.0
15,4,1,31.423955,31.782382,54.036481,34.857268285714284,31.770409500000014,6610.758,7735.995,14907.0,540.0,544.0,26480.0,46906.0,33075.0
16,4,1,32.116864,31.423955,43.19061,33.870721,34.20082150000002,2246.351,7935.979,15686.0,519.0,1355.0,26378.0,48168.0,33081.0
17,4,1,36.284779,32.116864,36.918,35.059028714285716,40.760466500000014,116.377,8122.634,16830.0,704.0,3391.0,26876.0,50560.0,33053.0
18,4,1,45.236154,36.284779,34.849471,36.508016714285716,45.11427050000002,0.0,8283.444,17343.0,805.0,3331.0,27289.0,52703.0,33049.0
19,4,1,44.992387,45.236154,33.719596,37.94868114285714,44.39831700000001,0.0,8303.177,17540.0,634.0,2144.0,27203.0,53157.0,33048.0
20,4,1,43.804247,44.992387,31.782382,39.705212857142854,43.941175500000014,0.0,8148.255,17546.0,544.0,1743.0,27498.0,50608.0,33046.0
21,4,1,44.078104,43.804247,31.423955,41.18591085714286,42.933472500000015,0.0,7932.682,17372.0,390.0,836.0,27805.0,48880.0,33041.0
22,4,1,41.788841,44.078104,32.116864,42.28693,40.80641950000002,0.0,7674.277,17072.0,193.0,428.0,28169.0,46720.0,32918.0
23,4,1,39.823998,41.788841,36.284779,42.38838500000001,38.409481000000014,0.0,7785.533,16811.0,193.0,389.0,27729.0,44304.0,32790.0
0,5,1,36.994964,39.823998,45.236154,41.694136,38.685687500000014,0.0,7378.265,16407.0,413.0,386.0,26727.0,42457.0,32876.0
1,5,1,40.376411,36.994964,44.992387,40.816038285714285,39.61105700000002,0.0,7283.87,16237.0,405.0,385.0,25853.0,42489.0,32658.0
2,5,1,38.845703,40.376411,43.804247,39.86035314285714,37.980077000000016,0.0,7629.613,16147.0,310.0,384.0,25689.0,41758.0,32532.0
3,5,1,37.114451,38.845703,44.078104,38.77688985714286,36.80415600000002,0.0,7804.366,16109.0,363.0,480.0,25189.0,41194.0,32543.0
4,5,1,36.493861,37.114451,41.788841,38.06087242857143,36.63529000000001,0.0,7802.055,16176.0,446.0,548.0,24628.0,42138.0,32551.0
5,5,1,36.776719,36.493861,39.823998,38.13298257142857,38.55274400000002,0.0,7973.534,16322.0,1021.0,1155.0,24563.0,43583.0,32571.0
6,5,1,40.328769,36.776719,36.994964,38.75224214285714,40.82927500000001,0.0,7795.275,16563.0,1203.0,3597.0,25132.0,45606.0,32576.0
7,5,1,41.329781,40.328769,40.376411,39.04214257142858,41.867747500000014,35.339,7595.208,16845.0,1277.0,4751.0,25936.0,49107.0,32585.0
8,5,1,42.405714,41.329781,38.845703,39.61493985714286,42.630499000000015,462.86,7458.848,17090.0,953.0,3438.0,26284.0,49301.0,32602.0
9,5,1,42.855284,42.405714,37.114451,40.28626457142857,42.33450400000001,1281.484,7425.987,17183.0,794.0,1652.0,25238.0,43944.0,32601.0
10,5,1,41.813724,42.855284,36.493861,43.20506828571428,49.36960550000001,1531.566,7299.099,16967.0,653.0,795.0,23906.0,40469.0,32593.0
11,5,1,56.925487,41.813724,36.776719,45.603134142857144,55.24433350000001,1485.231,6890.915,16650.0,372.0,541.0,23016.0,39037.0,32586.0
12,5,1,53.56318,56.925487,40.328769,46.60684128571428,50.45894950000002,1602.75,6283.233,16352.0,282.0,530.0,22073.0,38050.0,32580.0
13,5,1,47.354719,53.56318,41.329781,46.86898671428572,45.25975900000002,2017.565,5538.388,15997.0,317.0,533.0,21425.0,36371.0,32577.0
14,5,1,43.164799,47.354719,42.405714,46.58262028571429,41.78297400000001,2371.792,4921.222,15516.0,262.0,524.0,21038.0,35422.0,32564.0
15,5,1,40.401149,43.164799,42.855284,46.508294428571425,41.368076000000016,2401.323,4461.996,15053.0,252.0,669.0,20737.0,35522.0,32564.0
16,5,1,42.335003,40.401149,41.813724,46.959622857142854,43.65401300000001,949.052,4103.485,15182.0,261.0,1129.0,20593.0,39384.0,32558.0
17,5,1,44.973023,42.335003,56.925487,46.890320428571435,50.706696500000014,45.52,4062.315,15932.0,356.0,2869.0,21709.0,43134.0,32553.0
18,5,1,56.44037,44.973023,53.56318,47.24203471428571,56.23277500000002,0.0,4139.234,16311.0,350.0,3219.0,23330.0,44483.0,32551.0
19,5,1,56.02518,56.44037,47.354719,48.14394685714286,54.84664200000002,0.0,4432.755,16364.0,330.0,2902.0,23823.0,44058.0,32557.0
20,5,1,53.668104,56.02518,43.164799,49.44126414285714,52.957062000000015,0.0,4630.53,16364.0,253.0,1762.0,24002.0,43909.0,32561.0
21,5,1,52.24602,53.668104,40.401149,50.90448285714286,51.44485000000002,0.0,4677.447,16134.0,265.0,796.0,24025.0,42923.0,32567.0
22,5,1,50.64368,52.24602,42.335003,51.77873214285715,49.54921400000002,0.0,4799.447,15816.0,270.0,455.0,23639.0,41154.0,32440.0
23,5,1,48.454748,50.64368,44.973023,51.64747185714286,46.254474500000015,0.0,5107.353,15251.0,260.0,443.0,22550.0,39426.0,32400.0
0,6,1,44.054201,48.454748,56.44037,50.047779,44.64836050000001,0.0,5292.994,15216.0,259.0,450.0,21572.0,38788.0,32526.0
1,6,1,45.24252,44.054201,56.02518,48.332613,44.630769000000015,0.0,5347.501,15065.0,257.0,448.0,21066.0,39365.0,32574.0
2,6,1,44.019018,45.24252,53.668104,46.91574428571429,43.884520500000015,0.0,5306.169,14947.0,332.0,445.0,20658.0,38782.0,32577.0
3,6,1,43.750023,44.019018,52.24602,45.70774228571429,43.770014500000016,0.0,5273.597,14903.0,280.0,448.0,20225.0,37916.0,32577.0
4,6,1,43.790006,43.750023,50.64368,44.75621485714286,43.88649700000001,0.0,5142.762,14935.0,314.0,480.0,19949.0,37865.0,32579.0
5,6,1,43.982988,43.790006,48.454748,44.102319571428566,43.93023450000001,0.0,4996.685,15050.0,361.0,488.0,20234.0,40025.0,32580.0
6,6,1,43.877481,43.982988,44.054201,44.404506142857144,45.023494000000014,0.0,4965.723,15317.0,436.0,563.0,20763.0,40179.0,32578.0
7,6,1,46.169507,43.877481,45.24252,45.33044242857142,48.94679050000002,45.128,4982.076,15709.0,451.0,1043.0,21137.0,40525.0,32583.0
8,6,1,51.724074,46.169507,44.019018,46.545663142857144,52.12481850000002,497.858,5098.098,16048.0,437.0,1023.0,22032.0,41195.0,32582.0
9,6,1,52.525563,51.724074,43.750023,48.19003628571428,53.893099000000014,1256.215,5193.286,16278.0,381.0,1047.0,22303.0,42187.0,32583.0
10,6,1,55.260635,52.525563,43.790006,54.57357928571429,71.86772100000002,1493.028,5352.588,16373.0,317.0,993.0,22412.0,41572.0,32579.0
11,6,1,88.474807,55.260635,43.982988,60.70922685714286,87.703664,1460.166,5506.372,16432.0,266.0,644.0,23147.0,40561.0,32579.0
12,6,1,86.932521,88.474807,43.877481,66.86075128571429,86.9353365,1390.962,5938.695,16598.0,267.0,509.0,23448.0,39980.0,32574.0
13,6,1,86.938152,86.932521,46.169507,72.06822314285714,84.77998100000002,1424.465,6311.895,16613.0,269.0,511.0,23367.0,39668.0,32586.0
14,6,1,82.62181,86.938152,51.724074,77.29377571428572,85.462376,1518.243,6803.143,16610.0,276.0,489.0,22860.0,39604.0,32584.0
15,6,1,88.302942,82.62181,52.525563,83.7301482857143,92.94155650000002,1405.126,7232.43,16744.0,290.0,730.0,22165.0,38314.0,32585.0
16,6,1,97.580171,88.302942,55.260635,92.64681157142857,107.62872450000002,659.99,7393.108,16998.0,304.0,888.0,22087.0,39587.0,32651.0
17,6,1,117.677278,97.580171,88.474807,108.91827185714286,160.02615350000002,56.319,7392.105,17513.0,283.0,2671.0,22527.0,41632.0,32746.0
18,6,1,202.375029,117.677278,86.932521,124.97926342857143,200.86724550000002,0.0,7400.243,17866.0,327.0,3016.0,23339.0,43671.0,32767.0
19,6,1,199.359462,202.375029,86.938152,139.3862362857143,193.573212,0.0,7226.585,17925.0,292.0,2095.0,23137.0,43756.0,32815.0
20,6,1,187.786962,199.359462,82.62181,154.8699167142857,189.3972675,0.0,6990.083,17889.0,298.0,1368.0,23217.0,44260.0,32862.0
21,6,1,191.007573,187.786962,88.302942,168.53522485714285,187.48383600000003,0.0,6687.23,17773.0,300.0,804.0,23342.0,43798.0,32870.0
22,6,1,183.960099,191.007573,97.580171,178.10931042857143,174.27943450000004,0.0,6291.098,17530.0,299.0,614.0,23184.0,42564.0,32843.0
23,6,1,164.59877,183.960099,117.677278,182.96829257142858,158.14446150000003,0.0,5743.535,17245.0,300.0,485.0,22408.0,41030.0,32843.0
0,0,1,151.690153,164.59877,202.375029,171.9475232857143,138.4598985,0.0,5311.669,17189.0,652.0,442.0,21873.0,38371.0,32851.0
1,0,1,125.229644,151.690153,199.359462,161.481248,125.66258950000001,0.0,5017.586,17179.0,652.0,443.0,21682.0,37840.0,32847.0
2,0,1,126.095535,125.229644,187.786962,153.85483100000002,130.24878900000002,0.0,4732.651,17362.0,655.0,448.0,21618.0,37923.0,32874.0
3,0,1,134.402043,126.095535,191.007573,148.94871985714283,145.53341900000004,0.0,4610.035,17664.0,657.0,448.0,21764.0,38360.0,32939.0
4,0,1,156.664795,134.402043,183.960099,145.21894528571428,157.258236,0.0,4604.796,18136.0,656.0,449.0,21535.0,38310.0,33016.0
5,0,1,157.851677,156.664795,164.59877,150.09100914285713,178.27744700000002,0.0,4706.817,18801.0,654.0,450.0,21005.0,38807.0,33067.0
6,0,1,198.703217,157.851677,151.690153,160.98582257142857,213.32853200000002,0.0,4677.317,19694.0,601.0,586.0,20815.0,40298.0,33082.0
7,0,1,227.953847,198.703217,125.229644,192.16003214285715,285.70147900000006,176.535,4529.002,20229.0,549.0,643.0,21222.0,42496.0,33111.0
8,0,1,343.449111,227.953847,126.095535,211.81316157142857,303.55827600000003,2434.218,4347.068,19938.0,572.0,648.0,22698.0,43973.0,33181.0
9,0,1,263.667441,343.449111,134.402043,219.28061485714287,225.17082850000003,6223.985,4196.044,19015.0,606.0,624.0,23581.0,43957.0,33246.0
10,0,1,186.674216,263.667441,156.664795,228.9950252857143,205.66994200000005,7516.373,4130.403,18495.0,787.0,546.0,24363.0,42867.0,33311.0
11,0,1,224.665668,186.674216,157.851677,235.501914,214.03278300000005,7251.779,4239.495,18082.0,867.0,514.0,25401.0,41915.0,33371.0
12,0,1,203.399898,224.665668,198.703217,233.78351185714286,195.03715000000003,6740.385,4607.342,17690.0,692.0,542.0,25660.0,42143.0,33418.0
13,0,1,186.674402,203.399898,227.953847,227.269253,184.51421850000003,6614.332,4986.049,17542.0,767.0,515.0,25513.0,41426.0,33461.0
14,0,1,182.354035,186.674402,343.449111,201.45123971428575,172.53852650000005,6523.53,5208.845,17426.0,744.0,581.0,25330.0,41781.0,33513.0
15,0,1,162.723018,182.354035,263.667441,191.86138085714288,179.63072350000004,5709.388,5207.939,17708.0,919.0,703.0,25510.0,42629.0,33539.0
16,0,1,196.538429,162.723018,186.674216,199.31938599999998,217.70934050000005,2356.435,5147.324,18520.0,989.0,857.0,25613.0,44452.0,33536.0
17,0,1,238.880252,196.538429,224.665668,216.62617042857144,292.3467055,142.927,4612.212,20028.0,991.0,1454.0,26562.0,46965.0,33538.0
18,0,1,345.813159,238.880252,203.399898,239.81814814285715,355.77845049999996,0.0,4544.091,20685.0,994.0,1570.0,28141.0,49363.0,33585.0
19,0,1,365.743742,345.813159,186.674402,263.6462017142857,359.60725950000005,0.0,4511.332,20982.0,993.0,1451.0,29139.0,49293.0,33638.0
20,0,1,353.470777,365.743742,182.354035,288.641674,355.396559,0.0,4801.967,21111.0,997.0,1449.0,29622.0,49809.0,33691.0
21,0,1,357.322341,353.470777,162.723018,316.16114771428573,356.3408375,0.0,5268.196,20963.0,995.0,699.0,29605.0,49092.0,33744.0
22,0,1,355.359334,357.322341,196.538429,335.658528,344.18971250000004,0.0,5591.746,20601.0,997.0,494.0,29581.0,49117.0,33757.0
23,0,1,333.020091,355.359334,238.880252,344.93613957142855,318.42181200000005,0.0,5350.855,20470.0,1000.0,464.0,29229.0,46755.0,33752.0
0,1,1,303.823533,333.020091,345.813159,326.30737300000004,259.617663,0.0,5113.03,20330.0,1282.0,466.0,28889.0,44004.0,33760.0
1,1,1,215.411793,303.823533,365.743742,305.89283614285716,219.1268885,0.0,5340.077,20389.0,1302.0,463.0,29398.0,43049.0,33775.0
2,1,1,222.841984,215.411793,353.470777,287.9053652857143,225.20023250000003,0.0,5180.308,20571.0,1296.0,467.0,29683.0,43483.0,33784.0
3,1,1,227.558481,222.841984,357.322341,272.93167242857146,240.03248600000003,0.0,5054.626,20814.0,1410.0,465.0,30091.0,44889.0,33793.0
4,1,1,252.506491,227.558481,355.359334,259.19070500000004,255.83952650000003,0.0,4925.89,21239.0,1671.0,464.0,30203.0,45543.0,33801.0
5,1,1,259.172562,252.506491,333.020091,253.09826414285712,274.77278350000006,0.0,4615.114,22160.0,1889.0,751.0,30551.0,47913.0,33792.0
6,1,1,290.373005,259.172562,303.823533,253.9192977142857,299.9718865,0.0,4386.458,23016.0,2062.0,1414.0,31236.0,51473.0,33798.0
7,1,1,309.570768,290.373005,215.411793,271.53270385714285,324.13820200000004,80.237,4117.493,23497.0,2394.0,1660.0,31700.0,55471.0,33800.0
8,1,1,338.705636,309.570768,222.841984,279.2381145714286,307.74274750000006,1013.148,4000.629,23267.0,2326.0,1216.0,31867.0,57113.0,33806.0
9,1,1,276.779859,338.705636,227.558481,283.736698,267.914212,2693.345,4001.092,22573.0,2069.0,1033.0,31941.0,51859.0,33804.0
10,1,1,259.048565,276.779859,252.506491,279.32901699999996,240.35064450000004,3581.497,4107.869,21933.0,1942.0,698.0,31742.0,49493.0,33801.0
11,1,1,221.652724,259.048565,259.172562,272.5218847142857,216.58768000000003,3185.48,4338.912,21307.0,1914.0,610.0,32063.0,46536.0,33793.0
12,1,1,211.522636,221.652724,290.373005,261.75678400000004,213.26996800000003,2787.738,4429.505,21095.0,1939.0,682.0,31535.0,43764.0,33795.0
13,1,1,215.0173,211.522636,309.570768,246.1391274285714,207.63223600000003,2713.566,4081.203,20867.0,1933.0,706.0,31437.0,43751.0,33795.0
14,1,1,200.247172,215.0173,338.705636,226.58473142857142,201.036018,2568.23,3746.794,20964.0,2054.0,675.0,30304.0,43042.0,33802.0
15,1,1,201.824864,200.247172,276.779859,217.5312872857143,207.61530700000003,2256.731,3384.282,21298.0,2265.0,740.0,28622.0,45423.0,33801.0
16,1,1,213.40575,201.824864,259.048565,213.36035514285714,221.62889500000003,1156.177,3117.148,21705.0,2479.0,1073.0,29550.0,51017.0,33802.0
17,1,1,229.85204,213.40575,221.652724,224.1781092857143,263.6145215,128.233,2915.101,22382.0,3335.0,1775.0,30926.0,58426.0,33804.0
18,1,1,297.377003,229.85204,211.522636,237.59009685714287,301.39177600000005,0.0,3022.655,22507.0,3441.0,2596.0,31632.0,61145.0,33799.0
19,1,1,305.406549,297.377003,215.0173,251.07148857142855,307.39679550000005,0.0,3488.339,22348.0,3455.0,2267.0,32790.0,61306.0,33801.0
20,1,1,309.387042,305.406549,200.247172,262.53404414285717,294.9360515,0.0,4127.254,22245.0,3441.0,1770.0,33300.0,60247.0,33809.0
21,1,1,280.485061,309.387042,201.824864,271.76883985714284,273.4767475,0.0,4677.917,21827.0,3624.0,1061.0,33369.0,59525.0,33811.0
22,1,1,266.468434,280.485061,213.40575,274.1218728571429,248.17270750000003,0.0,5096.972,21584.0,3586.0,735.0,33094.0,55696.0,33808.0
23,1,1,229.876981,266.468434,229.85204,272.3036085714286,223.50058550000003,0.0,5382.59,21101.0,3488.0,779.0,33061.0,54370.0,33812.0
0,2,1,217.12419,229.876981,297.377003,262.5341134285714,223.0573635,0.0,5675.544,20096.0,2695.0,684.0,32508.0,54321.0,33816.0
1,2,1,228.990537,217.12419,305.406549,251.49963871428574,228.57788150000002,0.0,5870.361,20118.0,2769.0,737.0,31944.0,54754.0,33812.0
2,2,1,228.165226,228.990537,309.387042,241.6979357142857,234.47017350000004,0.0,5994.115,20288.0,2787.0,653.0,31903.0,53608.0,33811.0
3,2,1,240.775121,228.165226,280.485061,236.29243742857142,241.71084700000003,0.0,6335.291,20966.0,3241.0,697.0,31770.0,53037.0,33806.0
4,2,1,242.646573,240.775121,266.468434,234.35191742857143,247.76568350000002,0.0,6645.65,21435.0,4003.0,691.0,31677.0,54181.0,33816.0
5,2,1,252.884794,242.646573,229.876981,241.502459,266.407783,0.0,6888.778,22149.0,4891.0,1189.0,31421.0,56979.0,33809.0
6,2,1,279.930772,252.884794,217.12419,259.08543142857144,310.0678845,0.0,7089.468,22910.0,5597.0,3886.0,31766.0,59919.0,33813.0
7,2,1,340.204997,279.930772,228.990537,282.0464285714286,364.96125700000005,98.702,7201.738,23551.0,5840.0,5344.0,32223.0,62909.0,33804.0
8,2,1,389.717517,340.204997,228.165226,291.154007,340.817896,1610.402,7068.462,23788.0,6095.0,4959.0,32456.0,64703.0,33806.0
9,2,1,291.918275,389.717517,240.775121,290.78902785714286,265.069271,4606.238,6882.39,23260.0,5819.0,3031.0,32330.0,63836.0,33809.0
10,2,1,238.220267,291.918275,242.646573,287.2876847142857,228.17871900000003,5428.963,6805.2,22214.0,5452.0,876.0,32346.0,60684.0,33804.0
11,2,1,218.137171,238.220267,252.884794,278.0900637142857,203.31930900000003,5472.012,6750.759,21233.0,4375.0,654.0,32340.0,57021.0,33805.0
12,2,1,188.501447,218.137171,279.930772,266.03599085714285,192.02685450000004,5255.657,6567.612,20467.0,4682.0,659.0,32363.0,56091.0,33806.0
13,2,1,195.552262,188.501447,340.204997,243.82224385714287,190.13051500000003,5489.401,6478.016,19833.0,5078.0,602.0,32366.0,56102.0,33807.0
14,2,1,184.708768,195.552262,389.717517,215.56250528571428,188.30405750000003,5559.513,6342.098,19436.0,4869.0,705.0,31813.0,56698.0,33798.0
15,2,1,191.899347,184.708768,291.918275,201.31031085714287,192.02613050000002,5068.627,6124.927,19560.0,5404.0,851.0,31815.0,56859.0,33807.0
16,2,1,192.152914,191.899347,238.220267,198.72939242857143,206.15337600000004,2343.49,5875.525,20443.0,5935.0,1544.0,32007.0,59103.0,33790.0
17,2,1,220.153838,192.152914,218.137171,208.66651199999998,253.92542300000002,137.663,5908.544,21758.0,6097.0,3250.0,32759.0,63423.0,33777.0
18,2,1,287.697008,220.153838,188.501447,221.87071957142857,284.313954,0.0,6197.613,22483.0,6739.0,4101.0,32956.0,66379.0,33788.0
19,2,1,280.9309,287.697008,195.552262,230.09955814285715,267.04251600000003,0.0,6347.475,22715.0,6676.0,3395.0,33057.0,66718.0,33784.0
20,2,1,253.154132,280.9309,184.708768,244.63772457142858,269.81503250000003,0.0,6313.439,22826.0,6296.0,3117.0,32907.0,65834.0,33786.0
21,2,1,286.475933,253.154132,191.899347,255.70540657142857,277.924527,0.0,6043.728,22667.0,6027.0,1304.0,32999.0,63431.0,33796.0
22,2,1,269.373121,286.475933,192.152914,262.2501822857143,253.66973250000004,0.0,5607.297,22238.0,5890.0,572.0,32584.0,60662.0,33806.0
23,2,1,237.966344,269.373121,220.153838,261.4398714285714,226.22400300000004,0.0,5265.673,21852.0,5229.0,552.0,31929.0,58103.0,33807.0
